method,model,train_samples,train_normal,train_anomaly,val_accuracy,test_accuracy,f1_score,precision,recall,training_time
Baseline-Stratified,CatBoost,120000,105166,14834,0.9724,0.97175,0.9715523917071595,0.9714211309177335,0.97175,8.185120820999146
Baseline-Stratified,SSL,120000,105166,14834,0.0,0.89695,0.8649514981224095,0.9001313831967213,0.89695,219.84669256210327
Class-Weights,CatBoost,120000,105166,14834,0.947975,0.946575,0.9502949067167168,0.9614328124521504,0.946575,10.330510139465332
Class-Weights,SSL,120000,105166,14834,0.0,0.88255,0.897079212600169,0.9384396028974097,0.88255,217.74749565124512
Random-Oversampling,CatBoost,210332,105166,105166,0.948825,0.94675,0.9504591797615434,0.961597473173588,0.94675,16.565252780914307
Random-Oversampling,SSL,210332,105166,105166,0.0,0.882925,0.8974634156739788,0.9391924538545634,0.882925,375.00604462623596
Random-Undersampling,CatBoost,29668,14834,14834,0.9398,0.93785,0.9428210252045319,0.9577512818299286,0.93785,4.698493242263794
Random-Undersampling,SSL,29668,14834,14834,0.0,0.869675,0.8868831037589556,0.936118365031763,0.869675,69.8551857471466
SMOTE,CatBoost,210332,105166,105166,0.96865,0.9686,0.9690151200522803,0.9696736146189731,0.9686,17.865331172943115
SMOTE,SSL,210332,105166,105166,0.0,0.89195,0.9046500280385957,0.9409451435535476,0.89195,349.55288648605347
Borderline-SMOTE,CatBoost,210332,105166,105166,0.967525,0.96835,0.9687709746985825,0.9694381014997229,0.96835,18.32671308517456
ADASYN,CatBoost,210846,105166,105680,0.96845,0.9677,0.9681426114509648,0.9688460532474528,0.9677,14.350657939910889
