,test_accuracy,test_accuracy,test_accuracy,f1_score,f1_score,f1_score,precision,precision,precision,recall,recall,recall,training_time,training_time
,mean,std,max,mean,std,max,mean,std,max,mean,std,max,mean,sum
method,,,,,,,,,,,,,,
ADASYN,0.9677,,0.9677,0.9681,,0.9681,0.9688,,0.9688,0.9677,,0.9677,14.3507,14.3507
Baseline-Stratified,0.9344,0.0529,0.9718,0.9183,0.0754,0.9716,0.9358,0.0504,0.9714,0.9344,0.0529,0.9718,114.0159,228.0318
Borderline-SMOTE,0.9684,,0.9684,0.9688,,0.9688,0.9694,,0.9694,0.9684,,0.9684,18.3267,18.3267
Class-Weights,0.9146,0.0453,0.9466,0.9237,0.0376,0.9503,0.9499,0.0163,0.9614,0.9146,0.0453,0.9466,114.039,228.078
Random-Oversampling,0.9148,0.0451,0.9468,0.924,0.0375,0.9505,0.9504,0.0158,0.9616,0.9148,0.0451,0.9468,195.7856,391.5713
Random-Undersampling,0.9038,0.0482,0.9378,0.9149,0.0396,0.9428,0.9469,0.0153,0.9578,0.9038,0.0482,0.9378,37.2768,74.5537
SMOTE,0.9303,0.0542,0.9686,0.9368,0.0455,0.969,0.9553,0.0203,0.9697,0.9303,0.0542,0.9686,183.7091,367.4182
